2085383;4541;3201;1040900204
1957662;5103;2590;1041200402
1594730;5150;2694;1041210203
6800614;4107;2801;1041100201
1860803;5178;2590;1041200402
6800311;4203;2801;1041100202
1957666;5207;2590;1041200403
1693885;2182;5404;1020110104
1956429;1412;6142;1070410102
1325474;1459;5142;1010110104
1707449;4346;2692;1041210103
1674214;1742;5511;1020000101
2110498;2298;5404;1020110105
2143680;6905;2552;1051500401
1674227;2121;5511;1020000104
1129579;4895;3201;1040900208
3840006;2159;4725;1020410104
1335730;2266;5404;1020110105
2149593;3575;1009;1031310202
1317707;4968;4051;1040610108
1952826;2269;5404;1020110105
1902234;2279;5511;1020000105
1845895;2232;6493;1070710205
1519656;1874;5180;1020210102
1269344;2171;5284;1020100204
1505099;2263;5404;1020110105
6481247;5264;3099;1041010110
1235557;2089;5404;1020110103
1734556;2235;6261;1070800103
1674236;2183;5511;1020000104
1878589;2036;5511;1020000103
1674049;2025;5511;1020000103
2011131;3749;768;1031310801
2011132;3749;753;1031310801
2110495;2253;5404;1020110105
2086821;5086;3201;1040900209
1976763;4071;2801;1041100201
1888220;5176;2480;1041310202
1988821;5311;3099;1041010111
1013161;5203;3201;1040900210
1429150;5230;2388;1041300503
1056973;4083;2801;1041100201
1867261;6049;5511;1050000204
2010284;5251;2388;1041300503
1175863;2296;5511;1020000105
1283036;1459;5172;1010110104
1732932;4220;2585;1041200303
1707447;4378;2692;1041210103
1543924;1464;4156;1010210106
1991228;2084;5284;1020100204
2148584;3330;462;1031500701
1902975;2061;5404;1020110103
1715305;1955;5284;1020100203
2110496;2256;5404;1020110105
2149623;3488;1009;1031310202
2064899;1464;4154;1010210106
1952925;2184;5284;1020100204
2026266;5216;2187;1041400503
1674105;1923;5511;1020000102
1124854;4629;2371;1041300701
6410020;5430;3201;1040900212
1175800;2255;5511;1020000105
1094135;5057;2272;1041410101
2090387;5074;2272;1041410101
1556452;6058;5511;1050000204
1195403;6060;5511;1050000204
6806427;5119;2272;1041410102
1691491;5160;2388;1041300502
1372201;5182;2388;1041300502
1522758;5294;2070;1041510303
1793793;4193;2172;1041400202
1858543;4608;2180;1041400301
2112345;5194;2070;1041510302
1229379;5219;2272;1041410103
1701114;3165;6039;1070910204
2149623;3485;1009;1031310202
2038571;4093;2172;1041400201
1892629;1769;4173;1020600201
1976763;4420;2705;1041110301
1911063;5213;2388;1041300503
2109297;4302;2585;1041200303
2103015;3615;462;1031500703
2030198;4335;2692;1041210103
1917153;1464;4150;1010210106
1878631;2232;6436;1070710205
1546025;4245;2692;1041210102
1845424;2232;6462;1070710205
2033773;1794;5404;1020110101
1674201;1767;5511;1020000101
1269340;1811;5404;1020110101
1769838;2232;6200;1070710203
1330688;1953;5180;1020210102
1769827;2232;6353;1070710204
2093396;1459;4843;1010110101
2006735;1412;6258;1070410103
2031604;1828;5404;1020110101
1346661;2168;4725;1020410104
1628197;2235;6355;1070800104
1025490;1459;5054;1010110103
1674151;1809;5511;1020000101
1715311;2038;5284;1020100203
1754580;2135;5511;1020000104
1774959;2312;5284;1020100205
2128491;1832;3823;1020810101
1017448;2141;4725;1020410104
2400113;1892;5180;1020210102
1674190;1781;5511;1020000101
1674146;1817;5511;1020000101
1824418;2232;6179;1070710203
1664315;4225;2692;1041210102
1900663;1736;1615;1021300201
2117546;3546;462;1031500703
1980355;4070;2483;1041310101
2038168;3016;4551;1030400403
1175858;2288;5511;1020000105
2010615;2271;3639;1020800201
2038169;3503;4551;1030400407
1674107;1896;5511;1020000102
1496594;1464;3901;1010210104
1864040;2192;5180;1020210104
1711082;2287;4946;1020310806
2108205;1871;4946;1020310802
1694260;1943;4946;1020310803
1963688;1971;4946;1020310803
1973209;1784;4946;1020310801
1762678;5518;6672;1071300201
1762678;5564;6672;1071300201
1613101;5535;6672;1071300201
1788921;5539;6672;1071300201
1788925;5543;6672;1071300201
1137311;1464;3782;1010210103
1613062;5560;6672;1071300201
2057655;2053;3823;1020810103
1668645;3591;5513;1030000308
2114804;2258;3639;1020800201
2180421;1045;2155;1010510103
1959419;2840;5411;1030110101
2109934;2921;5513;1030000302
2044685;2079;3823;1020810103
2121158;2316;3823;1020810105
2169484;3507;4024;1030710107
1212801;4860;4051;1040610107
2148665;3476;462;1031500702
1650738;2853;4665;1030410101
1445135;5272;6667;1071200201
1788921;5281;6667;1071200201
1813019;2276;4946;1020310806
2041379;2329;5180;1020210105
1408741;2349;4725;1020410105
1963688;1708;5056;1020200201
1015306;1783;5056;1020200201
2026484;2228;5180;1020210104
2096412;2871;5513;1030000302
2116152;1812;3932;1020700201
1613101;5263;6667;1071200201
1595285;1853;4820;1020300102
1847072;2856;4665;1030410101
1542082;1786;4820;1020300101
2169498;3504;4024;1030710107
2111220;296;3442;1010310102
2145391;3654;335;1031610204
1325344;2023;1924;1021210103
1862564;2089;4820;1020300103
2145430;3657;335;1031610204
1315331;1914;4725;1020410102
1567989;5514;6672;1071300201
1326053;5547;6672;1071300201
2020366;3717;4551;1030400409
1955393;3760;4551;1030400409
1758681;1834;4056;1020710101
1581053;1876;4725;1020410102
1581014;1926;4725;1020410102
1946949;2106;4820;1020300104
1332816;2044;4725;1020410103
1278157;2026;4725;1020410103
2064438;2970;5411;1030110102
2010614;2267;3639;1020800201
2035711;2265;3639;1020800201
1325344;2303;1411;1021400405
2098241;2854;5180;1030210602
2062703;1953;3932;1020700203
1277340;2176;3823;1020810104
1647641;3051;5411;1030110103
1975708;2831;5411;1030110101
1907147;6034;6416;1071600101
1567317;2317;3823;1020810105
1581061;2008;4725;1020410103
2028225;2334;4820;1020300105
2090516;2821;5180;1030210602
1288586;2224;4725;1020410104
2102375;3639;1073;1031200203
1669662;2949;5180;1030210603
2102375;3641;1073;1031200203
1955081;2170;3823;1020810104
1915271;3098;5411;1030110103
2064440;2936;5411;1030110102
2093053;2870;4976;1030200102
1829366;290;3442;1010310102
1165460;1788;1516;1021410101
2109699;3019;5411;1030110103
2064436;3040;5411;1030110103
2110488;3069;4760;1030300403
1223836;3084;4760;1030300403
1943952;2936;4760;1030300402
1998891;3799;517;1031510204
2334744;3196;4760;1030300404
1603610;3318;4760;1030300405
1032923;3180;4760;1030300404
2029883;6034;6470;1071600102
1036087;2866;4452;1030510101
2082047;3763;4665;1030410109
1155330;2274;1083;1021610105
1257962;2276;1083;1021610105
1481501;3294;4760;1030300405
1942927;3287;4760;1030300405
2138819;5967;4852;1050310104
1254991;2187;1411;1021400404
2171081;2322;1516;1021410105
1734808;5883;4852;1050310103
2192982;3536;1073;1031200202
5322480;1464;4196;1010210106
1416304;1464;4365;1010210107
1995686;2789;4243;1030610101
1367094;2830;4243;1030610101
1367084;2846;4243;1030610101
1633773;1464;4217;1010210106
2030171;1464;3993;1010210104
1486605;1464;3827;1010210103
1238087;1464;3886;1010210103
1336620;1464;4345;1010210107
1254992;2190;1411;1021400404
1211289;1464;4380;1010210107
1096482;1464;4398;1010210107
1602921;1464;4129;1010210105
1137337;1464;3946;1010210104
1837543;6336;6038;1071700203
2043736;6336;5972;1071700203
2066923;1464;4179;1010210106
2029826;5118;4472;1040410109
1468744;1464;4267;1010210106
1646991;1464;4054;1010210105
1125382;4476;4051;1040610104
1706613;3172;4665;1030410104
1731702;3760;4342;1030500409
2096458;3198;4665;1030410104
1969665;5246;6245;1071200301
2133006;3528;1073;1031200202
1705915;2942;4024;1030710102
1836286;3732;4452;1030510109
2043665;1792;1615;1021300201
2149597;3655;1009;1031310203
1641166;3540;4665;1030410107
2168220;3640;1009;1031310203
1793330;4835;4051;1040610107
1705298;3026;4665;1030410103
2022755;2219;1516;1021410104
1743013;3072;4665;1030410103
2130975;3330;2239;1031100801
2112168;3342;2239;1031100802
1998063;3841;1009;1031310204
2143462;3719;3402;1031010204
1843621;1927;875;1021710103
1358943;1715;875;1021710101
2089355;1932;875;1021710103
2031190;2008;875;1021710103
1577952;2021;875;1021710103
1175863;2249;5511;1020000105
1172619;1464;3634;1010210101
1211296;1464;4393;1010210107
1317234;3078;4452;1030510103
1275795;1464;4383;1010210107
1672056;3518;1073;1031200202
1350373;1464;4346;1010210107
1487870;1464;3817;1010210103
2047796;2245;5511;1020000105
1995686;3558;4024;1030710107
2030605;3591;4024;1030710108
1672053;3516;1073;1031200202
1893205;5196;2187;1041400502
1797639;2944;4665;1030410102
1740303;2929;4665;1030410102
3854087;3745;4243;1030610109
1720728;3186;4342;1030500405
2001393;811;1712;1010710104
1746752;2232;6555;1070710206
1250022;2869;4551;1030400401
1646029;2949;4665;1030410102
2158476;3764;4243;1030610109
1035642;1464;3556;1010210101
1646261;1464;3820;1010210103
1481382;3556;4024;1030710107
1211304;1464;4376;1010210107
2029826;5098;4472;1040410109
2037534;4263;4472;1040410102
2041146;1464;4210;1010210106
2154844;857;3437;1010310202
1995686;2776;4243;1030610101
1602892;1464;4122;1010210105
1306463;1464;3933;1010210104
2037232;3747;4131;1030600409
1366950;3408;4243;1030610106
1648184;1791;1083;1021610101
1092830;2845;4551;1030400401
2004761;1095;1712;1010710106
2037224;3767;4131;1030600409
2182076;807;1712;1010710104
2149543;3626;1009;1031310203
1252486;3368;4243;1030610106
1366955;3398;4243;1030610106
1371324;2268;1516;1021410105
1602922;1464;4127;1010210105
2116146;1031;3437;1010310204
2152520;1464;3836;1010210103
2125500;2257;3639;1020800201
1293119;1853;5511;1020000102
1902234;2272;1516;1021410105
2167613;2986;4024;1030710102
1548143;2263;1822;1021200405
1327964;3527;4452;1030510107
2139467;1464;4357;1010210107
1731709;3478;4131;1030600407
2061442;3530;4131;1030600407
1325344;2228;1411;1021400405
1481382;3662;4024;1030710108
2168220;3624;1009;1031310203
2149543;3617;1009;1031310203
1944436;1464;4360;1010210107
1602889;1464;3916;1010210104
2046134;831;3437;1010310202
1325344;2226;1411;1021400405
1602895;1464;3924;1010210104
1602919;1464;3961;1010210104
2030189;1464;4017;1010210104
1883104;3405;4131;1030600406
2180903;3089;4024;1030710103
2169627;5177;4051;1040610110
2040753;4152;4472;1040410101
1642257;1464;4163;1010210106
1633769;1464;4271;1010210106
1519263;1464;3843;1010210103
1798800;1852;2028;1021100202
1715226;3669;4024;1030710109
1367061;3169;4243;1030610104
1994981;1762;1083;1021610101
1829960;4937;4156;1040500208
2165628;1106;1712;1010710106
1715226;3233;4024;1030710104
1797677;3343;4024;1030710105
1541139;3050;4243;1030610103
1367070;2972;4243;1030610102
1438383;3067;4131;1030600403
1541141;3075;4243;1030610103
1314254;2867;4131;1030600401
1064868;1882;1083;1021610102
2000270;3630;4024;1030710108
1731687;1081;3119;1010300701
1878259;4894;4472;1040410107
1274727;3107;4243;1030610103
1766714;3365;4024;1030710105
1587621;815;3437;1010310202
2095300;1464;4334;1010210107
3840187;1464;4066;1010210105
1025433;1464;4073;1010210105
1602896;1464;3918;1010210104
1238087;1464;3794;1010210103
2126834;1107;3437;1010310204
1257962;2061;1083;1021610103
2054821;255;3442;1010310101
1846411;3233;3540;1030910201
1587623;1325;3437;1010310206
1155330;2045;1083;1021610103
1064868;2263;1083;1021610105
1724120;2124;1200;1021500404
1819383;3711;1009;1031310203
2022765;2172;1516;1021410104
1388225;1408;3437;1010310207
1634650;939;3437;1010310203
1838050;964;3437;1010310203
2050189;1322;3437;1010310206
1864527;1885;986;1021600203
1837543;6336;6022;1071700203
1971631;4497;3099;1041010103
2027988;1263;3119;1010300703
2091712;5125;4156;1040500209
1561220;1508;3437;1010310208
1064868;2013;1083;1021610103
1897249;3423;4024;1030710106
1052428;2057;1083;1021610103
2020732;847;2940;1010310601
2190173;187;3442;1010310101
2040075;1190;1839;1010600207
2022764;2156;1516;1021410104
1774381;3487;3510;1030910401
2022761;2188;1516;1021410104
2013497;3487;3528;1030910401
1863570;3233;3555;1030910202
2131118;186;3442;1010310101
2003268;1924;1307;1021510102
2022754;2141;1516;1021410104
2115528;2203;1516;1021410104
1975406;3698;1009;1031310203
1864527;1935;986;1021600203
2027392;2182;1307;1021510104
1766067;3682;4342;1030500409
1781092;3439;4342;1030500407
1672148;2188;875;1021710105
1544896;1862;1615;1021300202
1327964;3521;4452;1030510107
1991496;1436;1839;1010600209
2024408;2008;1200;1021500403
1768210;1300;2050;1010500204
1619268;890;1946;1010610101
1619266;904;1946;1010610101
2040079;1312;1839;1010600208
2153143;1895;1200;1021500402
2024440;3572;3519;1030900501
2024438;3572;3524;1030900501
1619268;858;1946;1010610101
1126120;2203;1615;1021300204
1263134;2011;1615;1021300203
2145132;1876;1516;1021410102
1317785;1918;1411;1021400402
1903546;1791;1200;1021500401
2051903;3085;3485;1030900101
2024438;3572;3528;1030900501
2131007;2873;3332;1031000103
1740961;181;3442;1010310101
1297764;2225;986;1021600206
2153157;1832;1200;1021500402
2160754;2858;2800;1031000804
2189040;3128;1073;1031200104
2107591;2858;2771;1031000804
2046069;3085;3506;1030900101
4612004;2030;875;1021710104
2143462;3719;3277;1031010203
1777823;1247;2050;1010500204
1262036;838;1946;1010610101
1976027;801;1839;1010600204
1974821;3660;832;1031300403
1306401;4067;2801;1041100201
1797741;4095;2801;1041100201
1872143;1080;1946;1010610102
2003261;1878;1307;1021510102
1958478;1140;1946;1010610103
1936345;1127;1946;1010610103
2157066;241;3442;1010310101
2167350;2956;1009;1031310103
2095482;202;3442;1010310101
2160741;2858;2833;1031000804
2016052;1838;986;1021600202
1269759;2104;1822;1021200404
1867411;1819;5056;1020200202
2027540;3233;3597;1030910202
2160627;2983;1073;1031200103
2033472;1967;1083;1021610102
2014661;3233;3593;1030910202
1618724;674;1839;1010600203
2156199;3080;1009;1031310104
2118793;2771;2733;1030811004
1745878;907;2050;1010500201
1897533;2324;2028;1021100205
1506331;2972;4452;1030510102
2027332;472;1839;1010600201
1720716;1121;1946;1010610103
2103638;2126;2252;1021100504
2165636;1132;1712;1010710106
2157209;4241;2483;1041310103
1798796;2010;2252;1021100502
2111220;179;3442;1010310101
2038135;2213;2252;1021100504
2036083;1881;2142;1021110101
1582314;1993;2252;1021100502
2040079;1063;1712;1010710106
1747536;2101;2142;1021110103
1974000;1983;2142;1021110102
2111220;178;3442;1010310101
2054821;193;3442;1010310101
2153103;2022;1200;1021500403
1297847;2308;986;1021600206
1754407;1991;2028;1021100203
1754399;1996;2028;1021100203
2054821;196;3442;1010310101
1506331;2850;4452;1030510101
4603040;1863;1822;1021200402
2008452;1924;2028;1021100202
2062312;1901;2028;1021100202
1269341;1805;5404;1020110101
1784617;175;3442;1010310101
1724269;2165;1200;1021500404
1269760;2303;1822;1021200405
1577954;2306;1822;1021200405
1269759;2286;1822;1021200405
1577954;2065;1822;1021200404
2100365;1773;2028;1021100201
2135224;1785;2028;1021100201
1548148;2142;1822;1021200404
1978008;1745;2028;1021100201
1082436;1917;1822;1021200402
1429152;1921;1822;1021200402
2116170;1843;1924;1021210101
1595816;164;3442;1010310101
2095482;165;3442;1010310101
2153109;2170;1200;1021500404
1751255;157;3442;1010310101
1843059;1887;1822;1021200402
1013793;1901;4820;1020300102
1598852;1906;4820;1020300102
1619268;705;1839;1010600204
2035345;3713;1009;1031310203
1519867;2771;4024;1030710101
2219473;841;1839;1010600205
1965852;1953;1924;1021210102
1175863;2296;1516;1021410105
2043736;1990;1715;1021310103
1092782;1762;1411;1021400401
1280963;1784;1411;1021400401
2040891;2255;1715;1021310105
1798800;2137;1924;1021210104
1731687;1112;3119;1010300701
2166559;2328;4496;1020510105
1731687;1119;3119;1010300701
2161378;5176;4472;1040410110
1313590;2066;986;1021600204
2024405;1994;1200;1021500403
2036565;1827;4496;1020510101
1765264;2016;986;1021600204
1956576;1822;875;1021710102
1772485;3701;1009;1031310203
1395277;2295;986;1021600206
1257962;2291;1083;1021610105
1257489;1811;1200;1021500401
1256669;2213;1615;1021300205
1358943;4388;3828;1040710604
1445618;2220;875;1021710105
1449950;2032;986;1021600204
2166559;2320;4496;1020510105
2036565;1844;4496;1020510101
2031190;1673;986;1021600201
1867411;1824;5056;1020200202
1257962;2285;1083;1021610105
1984211;2325;4173;1020600205
1618724;591;1839;1010600202
1843622;1918;875;1021710103
2051533;3487;3632;1030910402
2169580;506;1839;1010600202
2131012;3415;2239;1031100802
2014111;6586;5765;1071800301
1586554;1809;1200;1021500401
2130628;2873;3433;1031000104
2051533;3487;3635;1030910402
1587999;4620;3099;1041010104
1052428;2278;1083;1021610105
1141385;1776;1200;1021500401
1931405;2298;1200;1021500405
2334496;2189;1083;1021610104
2088951;2187;4946;1020310805
1691085;4151;2483;1041310102
1685185;3487;3639;1030910402
1843621;1940;875;1021710103
2134593;3500;2568;1031001402
2097452;3465;517;1031510201
2148463;3412;462;1031500701
2033951;3428;2132;1031110202
1885213;3064;1009;1031310103
2150638;3183;1009;1031310104
2148876;3708;589;1031400403
2219472;875;1839;1010600205
2056873;1899;3823;1020810102
2066697;5246;6439;1071200303
1998063;3761;1009;1031310204
2149465;3485;2132;1031110203
2051903;3463;1073;1031200201
2066531;3416;2132;1031110202
2178513;2709;2065;1031110101
2150615;3139;1009;1031310104
1891326;2795;1073;1031200101
2039313;5246;6429;1071200303
2148503;3697;589;1031400403
2150231;2109;1516;1021410104
2146800;2232;6157;1070710203
2059378;3816;589;1031400404
2059378;3818;589;1031400404
2190173;201;3442;1010310101
1980081;3334;1909;1031100201
2104456;2766;1073;1031200101
1873426;3613;1909;1031100204
2103199;3245;386;1031500601
2164046;2197;1411;1021400405
1891947;3726;1804;1031110905
1967784;3301;1909;1031100201
1774391;3442;1073;1031200201
2129562;3403;1804;1031110902
2129564;3370;1804;1031110902
2092557;2250;3639;1020800201
2034734;3505;1804;1031110903
1901959;3460;1804;1031110903
2115825;4548;4472;1040410104
2101874;3259;2239;1031100801
2152856;3805;589;1031400404
1672087;2937;1073;1031200102
1964961;3569;462;1031500703
2165329;3834;589;1031400404
2157700;3517;758;1031410202
2171463;3602;4665;1030410108
2156191;3085;1009;1031310104
1956771;3186;1009;1031310104
1446212;3463;832;1031300401
2066689;3836;589;1031400404
2054821;200;3442;1010310101
2059843;1904;3823;1020810102
2084243;438;1712;1010710101
1975406;3724;1009;1031310203
1902234;2236;5511;1020000105
2174274;3305;1031;1031200501
2124444;3305;1036;1031200501
2133980;3100;1048;1031210401
2030605;3627;4024;1030710108
2101919;410;1712;1010710101
2133006;3312;558;1031400601
1519867;2834;4024;1030710101
2040460;3305;1008;1031200501
2186949;401;1712;1010710101
2192291;6733;5920;1071810102
2129997;3570;462;1031500703
2149550;3470;1009;1031310201
2056351;1965;3524;1020910103
2148496;3546;517;1031510202
2107609;3571;462;1031500703
2025364;3797;832;1031300404
2001607;3512;758;1031410202
2045764;3245;370;1031500601
2160741;3707;335;1031610204
1891332;2818;1073;1031200101
2133006;3312;559;1031400601
1519867;2833;4024;1030710101
1353583;2102;2252;1021100503
1740066;3583;832;1031300402
2079387;3100;1069;1031210401
1997267;3591;1073;1031200202
1682938;3467;832;1031300402
2149573;3473;1009;1031310201
2160627;3183;1073;1031200104
2124474;3053;1009;1031310103
2004346;426;1712;1010710101
2182076;937;1712;1010710105
2124444;3634;1073;1031200203
1603610;3235;4760;1030300405
1312745;3231;4760;1030300405
1007816;1464;3602;1010210101
2047307;3589;589;1031400402
2061870;5024;3835;1040711302
2051433;2236;3639;1020800201
2052137;3809;832;1031300404
2162110;3543;517;1031510202
2148640;3579;517;1031510202
1880605;3187;1073;1031200104
1948412;4354;4882;1040210102
1975406;3715;1009;1031310203
2149597;3594;1009;1031310202
2167057;1393;1839;1010600209
2157700;3522;758;1031410202
1358167;3529;832;1031300402
1639928;3507;832;1031300402
2148507;2934;1009;1031310102
2159136;2804;1009;1031310101
2001393;931;1712;1010710105
2148652;2903;1009;1031310102
2142093;3813;517;1031510204
2148750;2949;1009;1031310102
2011519;2244;3639;1020800201
2052137;3821;832;1031300404
2147250;1390;1839;1010600209
2156203;3107;1009;1031310104
1888175;6351;5386;1050110108
2047797;2241;5511;1020000105
2047797;2319;5511;1020000105
2148792;3664;589;1031400403
2124444;3635;1073;1031200203
1915547;3783;832;1031300404
1715233;3698;4024;1030710109
2128944;3807;589;1031400404
2148815;3359;462;1031500701
2148656;2846;1009;1031310102
2154386;3090;1009;1031310104
2148651;2865;1009;1031310102
2148618;2869;1009;1031310102
2148664;2873;1009;1031310102
2040460;3626;1073;1031200203
1125382;4418;3828;1040710604
1125382;4448;3828;1040710604
1715233;3693;4024;1030710109
2145391;3683;335;1031610204
1822138;1878;2028;1021100202
2156450;1796;3639;1020800501
2047255;2233;3639;1020800201
2010614;1679;3639;1020800501
2010615;1726;3639;1020800501
2145430;3724;2598;1031010902
1596152;5540;5424;1050000101
1596152;5553;4874;1050200601
1596152;5553;4914;1050200601
2101755;4854;5187;1040001001
2101755;4854;5237;1040001001
2101755;4854;5262;1040001001
2101753;4854;5212;1040001001
2025373;3043;1009;1031310103
1885313;3046;1009;1031310103
2109934;2285;5912;1070810302
1969665;2285;5892;1070810302
2149042;2237;3639;1020800201
2149045;2239;3639;1020800201
1976763;4351;2388;1041300304
1740684;2691;4522;1030400201
1358943;2452;673;1021700404
2088380;3576;589;1031400402
2076362;3714;517;1031510203
1674277;2232;5511;1020000105
1876761;3572;589;1031400402
2120036;3590;335;1031610203
2153157;3476;4024;1030710107
1312745;3228;4760;1030300405
1976345;3163;358;1031510501
2098224;4999;6446;1071100303
1847072;2850;4665;1030410101
1965302;3133;2137;1031100901
1829956;5588;2667;1051000101
2107947;2952;4887;1030310603
1740684;2691;4462;1030400201
2135893;2178;673;1021700402
2045180;2229;3639;1020800201
2051433;2230;3639;1020800201
1628305;3733;832;1031300404
2132642;3754;832;1031300404
2052137;3806;832;1031300404
1682495;6284;2667;1051000302
1777795;1646;5469;1020000201
2008790;5061;4367;1040400501
1777795;1782;5404;1020110101
2107591;3724;2551;1031010902
1524277;2781;5411;1030110101
1829956;5590;2565;1051110501
1747348;1824;4725;1020410101
2134322;1795;4725;1020410101
2156442;1730;3639;1020800501
2054025;2759;3912;1030700202
2167616;2799;3912;1030700202
2138470;3130;1817;1031101001
1865121;1782;3639;1020800501
2017969;1903;3524;1020910103
2040079;909;1712;1010710105
2153540;3035;502;1031500403
2035711;1915;3639;1020800502
1673977;2275;5511;1020000105
2155906;3400;589;1031400401
2148703;3454;589;1031400401
2088989;2664;389;1031500301
2137412;3512;335;1031610202
2040079;908;1712;1010710105
2018483;2664;448;1031500301
2033472;1960;1083;1021610102
2134498;3599;462;1031500703
1648184;1844;1083;1021610101
2114803;1897;3639;1020800502
1671300;3731;832;1031300404
1628305;3736;832;1031300404
1739575;1798;1083;1021610101
1795243;1986;986;1021600204
2172473;4497;4357;1040400302
2210168;2002;986;1021600204
1727220;3506;335;1031610202
2051910;3117;375;1031610104
2027495;3342;3501;1030900301
2148721;3429;589;1031400401
1933544;3572;3455;1030900501
2148824;3375;517;1031510201
1928363;2215;3639;1020800201
1744115;3487;3585;1030910402
2051533;3487;3612;1030910402
2148824;3374;517;1031510201
2033472;1959;1083;1021610102
2172597;2211;3639;1020800201
1841624;3413;335;1031610201
2172597;2214;3639;1020800201
2172615;2212;3639;1020800201
2148824;3370;517;1031510201
2095464;1872;3639;1020800502
2121160;2248;3823;1020810105
2148824;3372;517;1031510201
2098517;2800;375;1031610101
2000258;3722;3561;1030910602
2054025;2684;3912;1030700201
2012040;2744;3912;1030700201
2045180;1973;3639;1020800503
2149045;1988;3639;1020800503
2011519;2015;3639;1020800503
2092557;1839;3639;1020800502
2102237;3412;335;1031610201
1672148;1811;1083;1021610101
1503197;1998;986;1021600204
1958861;5246;6545;1071200304
2172473;4493;4357;1040400302
2165056;1302;1839;1010600208
1313596;2030;986;1021600204
2044315;2202;3639;1020800201
2125904;2884;502;1031500402
2172473;4489;4357;1040400302
2084015;2891;502;1031500402
2179475;2762;375;1031610101
2084018;2904;502;1031500402
2084010;2898;502;1031500402
1933544;3487;3573;1030910402
2047796;2302;5511;1020000105
2084385;2869;502;1031500402
1972247;3405;335;1031610201
2024440;2858;2649;1031000803
1808261;5184;3326;1040911005
2040079;906;1712;1010710105
2118213;3399;5076;1030200201
1971145;2207;3639;1020800201
1988565;2241;3823;1020810105
2121158;2244;3823;1020810105
2164135;3415;4874;1030310101
1765264;2014;986;1021600204
2026987;5214;3326;1040911005
2026987;5259;3326;1040911005
1955210;3722;3534;1030910602
1455084;3487;3458;1030910401
1774391;3487;3541;1030910401
2165049;1195;1839;1010600208
2169001;4063;2801;1041100201
1567317;2237;3823;1020810105
1879630;3233;3509;1030910201
2148148;3539;5411;1030110107
2103819;4687;6631;1071100202
2179439;1253;3437;1010310206
1487906;4200;4882;1040210101
1928363;1724;3524;1020910101
2097962;4846;4882;1040210106
2130725;1969;1083;1021610102
1735454;4648;4882;1040210105
1992256;4531;4882;1040210104
1896263;5258;4882;1040210110
1822514;4281;4882;1040210102
1939544;4344;4882;1040210102
1825774;4461;4882;1040210103
2118793;1624;3558;1020800301
2047255;1942;3639;1020800503
1971145;1856;3524;1020910102
2027416;5078;4882;1040210109
1691116;4695;4882;1040210105
2112374;5830;5257;1050100204
2056351;2198;3639;1020800201
2056353;2199;3639;1020800201
2150495;5134;6853;1071510109
2110841;4370;4472;1040410103
2151364;1747;3524;1020910101
1971145;1820;3524;1020910102
2056353;1974;3524;1020910103
2196580;3431;517;1031510201
2173338;4155;4235;1040511002
1305275;4784;4588;1040300207
1305275;4893;4588;1040300208
2024716;5017;4588;1040300209
2058036;3396;1073;1031200201
1882169;5237;4588;1040300210
1523108;5117;4588;1040300209
2173338;4182;4235;1040511002
1740066;3494;832;1031300402
2149573;3458;1009;1031310201
2110633;5757;6123;1071400405
1903227;3008;1009;1031310103
2025373;3015;1009;1031310103
1885213;3022;1009;1031310103
1650738;2951;4665;1030410102
1967784;3705;1073;1031200203
1982796;5617;4725;1050300601
1705298;2925;4665;1030410102
1885313;3032;1009;1031310103
2027051;4902;4051;1040610107
1884004;4928;4051;1040610107
2172473;4376;4472;1040410103
2160094;3395;4665;1030410106
1890015;6060;5257;1050100207
2112374;5840;5130;1050210304
2109911;2751;5968;1070900103
1830584;5186;5170;1040000501
2101868;3398;4760;1030300406
1889681;3358;4551;1030400406
2108276;3346;4760;1030300406
1408745;2434;4603;1020400206
1288586;2278;4603;1020400205
2173443;4100;4235;1040511002
2108261;3377;4760;1030300406
1954211;5128;2694;1041210203
2100021;4163;4360;1040400202
1584262;1831;1307;1021510101
1148146;5216;4882;1040210110
6170162;5358;3201;1040900211
2156823;5336;4156;1040500211
2037188;2293;4056;1020710105
2043686;5913;5511;1050000203
1826755;2014;2142;1021110102
2101328;4944;3940;1040600301
1784497;2321;5180;1020210105
1889769;4908;3529;1040810107
2022095;5276;6184;1071310301
2196580;3589;758;1031410203
2196580;3584;758;1031410203
2189040;3026;1073;1031200103
1757693;3714;4131;1030600409
2037223;3734;4131;1030600409
2044619;3681;4131;1030600409
2138470;3130;1867;1031101001
2172597;1687;3524;1020910101
2156442;2273;3639;1020800201
2052809;1641;1371;1021400201
2172597;1711;3524;1020910101
1861823;2197;3639;1020800201
2155906;2842;375;1031610102
2156450;2277;3639;1020800201
1865121;2279;3639;1020800201
1754407;1863;2028;1021100202
2098293;2019;3524;1020910103
2056210;3610;228;1031600304
1055466;4769;3099;1041010106
2044315;2006;3524;1020910103
1672148;1641;1320;1021400201
2043192;2783;1073;1031200101
2136523;6583;4362;1050510713
2196580;3591;758;1031410203
1138603;2005;1822;1021200403
1891339;2823;1073;1031200101
2057490;2812;4887;1030310602
2196580;3586;758;1031410203
2094503;3562;5076;1030200202
1915746;1464;3536;1010210101
1747535;1847;2028;1021100202
2097310;5013;2272;1041410101
2010809;2990;4024;1030710102
1691491;4738;2366;1041300801
1989982;3215;4024;1030710104
1668645;3521;5513;1030000307
2121816;1839;1822;1021200402
2055932;635;3437;1010310201
