item_nr;x;y;furniture_id
1948250;871;3418;1011410203
1948025;875;3418;1011410203
1943448;878;3418;1011410203
1891372;882;3418;1011410203
1911478;885;3418;1011410203
1968357;888;3418;1011410203
1948300;892;3418;1011410203
1711941;895;3418;1011410203
1861859;898;3418;1011410203
1902848;902;3418;1011410203
1794645;905;3418;1011410203
1902849;909;3418;1011410203
1874724;912;3418;1011410203
1922829;916;3418;1011410203
1758351;919;3418;1011410203
1743008;923;3418;1011410203
2011113;926;3418;1011410203
2004279;929;3418;1011410203
1980436;3503;3288;1030810202
1855697;3503;3291;1030810202
1757320;3503;3294;1030810202
2007176;3503;3296;1030810202
1937530;3503;3299;1030810202
1864977;3503;3302;1030810202
1927766;3503;3305;1030810202
1918368;3503;3307;1030810202
1837244;3503;3310;1030810202
1927765;3503;3313;1030810202
1985264;3503;3315;1030810202
1865002;3503;3318;1030810202
1394820;3503;3321;1030810202
1891783;3503;3324;1030810202
1789796;3503;3326;1030810202
1904656;3503;3329;1030810202
1935911;3503;3332;1030810202
1894583;3503;3334;1030810202
1830535;3503;3337;1030810202
1968746;3503;3340;1030810202
2016721;3503;3343;1030810202
1856391;3503;3345;1030810202
1935912;3503;3348;1030810202
1947633;3503;3351;1030810202
2006691;3503;3353;1030810202
1904650;3503;3356;1030810202
1924901;3503;3359;1030810202
1817022;3503;3362;1030810202
1968749;3503;3364;1030810202
2006695;3503;3367;1030810202
2006694;3503;3370;1030810202
1924897;3503;3373;1030810202
1981072;3503;3376;1030810202
1767779;3503;3378;1030810202
1935903;3503;3381;1030810202
1935905;3503;3384;1030810202
1935904;3503;3386;1030810202
2006690;3503;3389;1030810202
2006693;3503;3392;1030810202
1937636;3503;3395;1030810202
1962814;3503;3398;1030810203
2001040;3503;3403;1030810203
1593587;3503;3409;1030810203
1593588;3503;3414;1030810203
1779346;3503;3419;1030810203
1446212;3503;3424;1030810203
1976331;3503;3429;1030810203
2040151;3503;3435;1030810203
1672068;3503;3440;1030810203
1672055;3503;3445;1030810203
2023559;3503;3450;1030810203
1593589;3503;3455;1030810203
1753622;3503;3461;1030810203
1889735;3503;3466;1030810203
2047301;3503;3471;1030810203
1736503;3503;3476;1030810203
1408524;3503;3481;1030810203
1691256;3503;3487;1030810203
2011528;3503;3492;1030810203
1809407;3503;3498;1030810203
1889792;3503;3503;1030810203
1635239;3503;3508;1030810203
1644608;3503;3513;1030810203
1978645;3503;3518;1030810203
1964925;3018;2404;1031010001
1964900;3018;2444;1031010001
2046055;3018;2484;1031010001
1955135;3503;3524;1030810204
1794045;3503;3532;1030810204
1604048;3503;3540;1030810204
1335722;3503;3548;1030810204
1604049;3503;3556;1030810204
1550116;3503;3564;1030810204
1672011;3503;3571;1030810204
1672010;3503;3579;1030810204
1682938;3503;3587;1030810204
1984551;3503;3595;1030810204
1794042;3503;3603;1030810204
1792028;3503;3610;1030810204
1984550;3503;3618;1030810204
2007239;3503;3626;1030810204
1792029;3503;3634;1030810204
2024017;3503;3642;1030810204
2009729;3018;2524;1031010002
1880710;3018;2564;1031010002
1954214;3018;2604;1031010002
1815521;913;3262;1011400201
2036168;917;3262;1011400201
2036166;921;3262;1011400201
1939483;925;3262;1011400201
1956322;928;3262;1011400201
2016286;932;3262;1011400201
1971053;936;3262;1011400201
2015340;939;3262;1011400201
1752764;943;3262;1011400201
1982095;947;3262;1011400201
1928374;950;3262;1011400201
1869396;954;3262;1011400201
1869919;958;3262;1011400201
1879761;962;3262;1011400201
1419120;965;3262;1011400201
2022046;969;3262;1011400201
1863053;973;3262;1011400201
2016285;976;3262;1011400201
2015341;980;3262;1011400201
1998501;984;3262;1011400201
1928371;987;3262;1011400201
1879764;991;3262;1011400201
2022043;995;3262;1011400201
1879763;999;3262;1011400201
2016281;1002;3262;1011400201
1928372;1006;3262;1011400201
1647259;1010;3262;1011400201
2005894;932;3418;1011410204
2025893;936;3418;1011410204
1771839;939;3418;1011410204
2042594;942;3418;1011410204
1927339;946;3418;1011410204
2006431;949;3418;1011410204
1997870;952;3418;1011410204
1946350;956;3418;1011410204
1703407;959;3418;1011410204
1795758;962;3418;1011410204
1999607;966;3418;1011410204
1843213;969;3418;1011410204
1800259;972;3418;1011410204
1900680;976;3418;1011410204
1955362;979;3418;1011410204
1902831;982;3418;1011410204
2010968;986;3418;1011410204
2042468;989;3418;1011410204
1899839;992;3418;1011410204
1762485;996;3418;1011410204
1710696;999;3418;1011410204
1836362;1002;3418;1011410204
1948024;1006;3418;1011410204
1753166;1009;3418;1011410204
1525196;1012;3418;1011410204
2033037;1016;3418;1011410204
1858063;1019;3418;1011410204
1979307;1022;3418;1011410204
1826859;1026;3418;1011410204
1801201;1029;3418;1011410204
1901887;3498;2750;1030810103
1901908;3498;2756;1030810103
1901903;3498;2761;1030810103
1901904;3498;2767;1030810103
1398032;3498;2773;1030810103
1975409;3498;2778;1030810103
2035344;3498;2784;1030810103
1975408;3498;2789;1030810103
1558321;3498;2795;1030810103
1772508;3498;2800;1030810103
1639849;3498;2806;1030810103
1618617;3498;2811;1030810103
1618619;3498;2817;1030810103
1619032;3498;2823;1030810103
1901886;3498;2828;1030810103
1398048;3498;2834;1030810103
1975405;3498;2839;1030810103
1234902;3498;2845;1030810103
1952778;3016;3402;1031010203
1978415;3016;3416;1031010203
1275106;3016;3430;1031010203
1744121;3016;3444;1031010203
1774413;3016;3458;1031010203
1986971;3016;3472;1031010203
1809687;3016;3486;1031010203
1518678;3016;3500;1031010203
1952776;3016;3514;1031010203
1973404;1724;6888;1080010101
1984608;1758;6888;1080010101
1984609;1791;6888;1080010101
2001391;1240;3422;1011410302
2001385;1248;3422;1011410302
2011881;1256;3422;1011410302
2010991;1265;3422;1011410302
2021703;1273;3422;1011410302
1994083;1281;3422;1011410302
2010989;1290;3422;1011410302
2010986;1298;3422;1011410302
1676173;1306;3422;1011410302
1831875;1315;3422;1011410302
1524705;1323;3422;1011410302
1994087;1331;3422;1011410302
1933973;3398;2747;1030900103
1933963;3398;2751;1030900103
1961905;3398;2754;1030900103
1884108;3398;2758;1030900103
1858009;3398;2762;1030900103
1918329;3398;2765;1030900103
1933896;3398;2769;1030900103
1961906;3398;2772;1030900103
1916587;3398;2776;1030900103
1774409;3016;3552;1031010204
1978415;3016;3614;1031010204
2024410;1031;3418;1011410205
1911290;1033;3418;1011410205
1449406;1035;3418;1011410205
1794568;1037;3418;1011410205
1686504;1039;3418;1011410205
1999607;1041;3418;1011410205
1446254;1043;3418;1011410205
1594398;1044;3418;1011410205
1517896;1046;3418;1011410205
1946340;1048;3418;1011410205
1357474;1050;3418;1011410205
1596394;1052;3418;1011410205
1642716;1054;3418;1011410205
2051848;1056;3418;1011410205
2016145;1057;3418;1011410205
9944411;1059;3418;1011410205
1737099;1061;3418;1011410205
1943450;1063;3418;1011410205
1943449;1065;3418;1011410205
1848457;1067;3418;1011410205
1635928;1069;3418;1011410205
1891697;1070;3418;1011410205
2020716;1072;3418;1011410205
1865685;1074;3418;1011410205
2011168;1076;3418;1011410205
1679712;1078;3418;1011410205
1768780;1080;3418;1011410205
2000988;1081;3418;1011410205
1755298;1083;3418;1011410205
1818124;1085;3418;1011410205
2050221;1087;3418;1011410205
1946739;1089;3418;1011410205
1982609;1091;3418;1011410205
1990947;1093;3418;1011410205
1859361;1094;3418;1011410205
1800260;1096;3418;1011410205
1664015;1098;3418;1011410205
1942564;1100;3418;1011410205
2042467;1102;3418;1011410205
1771985;1104;3418;1011410205
1796370;1106;3418;1011410205
1818136;1107;3418;1011410205
1818132;1109;3418;1011410205
1662474;1111;3418;1011410205
2042617;1113;3418;1011410205
1794970;1115;3418;1011410205
1888903;1117;3418;1011410205
1389248;1119;3418;1011410205
1861967;1120;3418;1011410205
1460711;1122;3418;1011410205
1987947;1124;3418;1011410205
1788695;1126;3418;1011410205
1818135;1128;3418;1011410205
1442387;1130;3418;1011410205
2021988;483;3137;1011210103
1124832;488;3137;1011210103
3480736;492;3137;1011210103
1939518;497;3137;1011210103
1465540;502;3137;1011210103
1772601;507;3137;1011210103
2051841;512;3137;1011210103
1760257;516;3137;1011210103
1725717;521;3137;1011210103
1826096;526;3137;1011210103
1489820;531;3137;1011210103
1489821;535;3137;1011210103
1489822;540;3137;1011210103
1323276;545;3137;1011210103
1648032;550;3137;1011210103
1740984;554;3137;1011210103
1572087;559;3137;1011210103
1787993;564;3137;1011210103
1323281;569;3137;1011210103
1651920;573;3137;1011210103
1890909;578;3137;1011210103
1676199;1140;3422;1011410301
1604532;1149;3422;1011410301
1994083;1158;3422;1011410301
2010991;1167;3422;1011410301
2021703;1176;3422;1011410301
2010987;1186;3422;1011410301
2001391;1195;3422;1011410301
2001393;1204;3422;1011410301
2011070;1213;3422;1011410301
2001396;1222;3422;1011410301
2001386;1231;3422;1011410301
2047308;3398;2847;1030900104
2047310;3398;2851;1030900104
1876757;3398;2854;1030900104
1924415;3398;2858;1030900104
1924421;3398;2862;1030900104
1924423;3398;2865;1030900104
1739717;3398;2869;1030900104
1437935;3398;2872;1030900104
1609673;3398;2876;1030900104
1299231;3498;2650;1030810102
1212663;3498;2655;1030810102
1897674;3498;2660;1030810102
1897673;3498;2665;1030810102
1897671;3498;2670;1030810102
1621082;3498;2675;1030810102
1861705;3498;2680;1030810102
1861713;3498;2685;1030810102
1622287;3498;2690;1030810102
1621083;3498;2695;1030810102
1897672;3498;2700;1030810102
1469549;3498;2705;1030810102
1299233;3498;2710;1030810102
1249293;3498;2715;1030810102
1340506;3498;2720;1030810102
1621081;3498;2725;1030810102
1622288;3498;2730;1030810102
1861715;3498;2735;1030810102
1621080;3498;2740;1030810102
1464185;3498;2745;1030810102
1844383;3498;2550;1030810101
1844384;3498;2554;1030810101
1844387;3498;2558;1030810101
1844390;3498;2562;1030810101
1844393;3498;2566;1030810101
1844379;3498;2570;1030810101
1844395;3498;2575;1030810101
1844399;3498;2579;1030810101
1299233;3498;2583;1030810101
1868064;3498;2587;1030810101
1861715;3498;2591;1030810101
1261742;3498;2595;1030810101
1790308;3498;2600;1030810101
1861702;3498;2604;1030810101
1621081;3498;2608;1030810101
1732217;3498;2612;1030810101
1732224;3498;2616;1030810101
1790879;3498;2620;1030810101
1732215;3498;2625;1030810101
1732222;3498;2629;1030810101
1732225;3498;2633;1030810101
1732214;3498;2637;1030810101
1298063;3498;2641;1030810101
1523733;3498;2645;1030810101
1275107;3016;3281;1031010202
2027507;3016;3302;1031010202
1978415;3016;3323;1031010202
1715674;3016;3343;1031010202
2027502;3016;3364;1031010202
1715670;3016;3386;1031010202
1969639;2124;6888;1080010105
1971393;2158;6888;1080010105
1971752;2191;6888;1080010105
1889601;3018;2858;1031010104
2007591;3018;2869;1031010104
1889639;3018;2880;1031010104
1889644;3018;2891;1031010104
1889637;3018;2903;1031010104
1889635;3018;2914;1031010104
1889642;3018;2925;1031010104
1889598;3018;2936;1031010104
1657864;3018;2947;1031010104
1969602;2324;6888;1080010107
2015606;2358;6888;1080010107
1971741;2391;6888;1080010107
1720680;3398;2550;1030900101
1984583;3398;2559;1030900101
1884463;3398;2568;1030900101
1776865;3398;2577;1030900101
1813946;3398;2586;1030900101
1368632;3398;2596;1030900101
1471008;3398;2605;1030900101
1984584;3398;2614;1030900101
1402010;3398;2623;1030900101
1819053;3398;2632;1030900101
1649564;3398;2641;1030900101
1969613;2424;6888;1080010108
1969601;2458;6888;1080010108
1969600;2491;6888;1080010108
1969587;3558;6888;1080010119
1969581;3458;6888;1080010118
1967428;5075;6883;1080010208
1998081;5125;6883;1080010208
1969585;5275;6883;1080010210
1998080;5325;6883;1080010210
1792084;3257;2853;1030910104
1986722;3257;2864;1030910104
2027531;3257;2875;1030910104
2027532;3257;2886;1030910104
2027529;3257;2898;1030910104
1876764;3398;2879;1030900104
1876761;3398;2883;1030900104
1876763;3398;2887;1030900104
1876762;3398;2890;1030900104
2047306;3398;2894;1030900104
2047304;3398;2897;1030900104
1963546;3398;2901;1030900104
1963550;3398;2904;1030900104
1650702;3398;2908;1030900104
1736492;3398;2912;1030900104
1773247;3398;2915;1030900104
1773246;3398;2919;1030900104
2047309;3398;2922;1030900104
2047307;3398;2926;1030900104
1876755;3398;2929;1030900104
1763819;3398;2933;1030900104
1924424;3398;2937;1030900104
1753315;3398;2940;1030900104
1753328;3398;2944;1030900104
1956930;1816;6888;1080010102
1902438;1924;6888;1080010103
1973402;1958;6888;1080010103
1971757;1991;6888;1080010103
1969621;2224;6888;1080010106
2011694;2258;6888;1080010106
1969605;2291;6888;1080010106
1976038;2524;6888;1080010109
1969636;2558;6888;1080010109
1971386;2591;6888;1080010109
2027514;3018;2758;1031010103
2014719;3018;2769;1031010103
2014720;3018;2780;1031010103
1539746;3018;2791;1031010103
1774438;3018;2803;1031010103
1775952;3018;2814;1031010103
2027517;3018;2825;1031010103
1352954;3018;2836;1031010103
1352923;3018;2847;1031010103
1969597;2733;6888;1080010111
1969631;2783;6888;1080010111
1969590;2933;6888;1080010113
1969598;2983;6888;1080010113
1971730;3033;6888;1080010114
2009386;3083;6888;1080010114
1978647;3257;2549;1030910101
1878276;3257;2553;1030910101
1980941;3257;2556;1030910101
2001608;3257;2560;1030910101
1984670;3257;2564;1030910101
1880617;3257;2567;1030910101
1766452;3257;2571;1030910101
1774394;3257;2574;1030910101
1880619;3257;2578;1030910101
1962809;3257;2581;1030910101
1973683;3257;2585;1030910101
1774396;3257;2589;1030910101
1875574;3257;2592;1030910101
1874249;3257;2596;1030910101
1974823;3257;2599;1030910101
1774395;3257;2603;1030910101
1962808;3257;2606;1030910101
1658984;3257;2610;1030910101
1878277;3257;2614;1030910101
1973686;3257;2617;1030910101
1692755;3257;2621;1030910101
1917075;3257;2624;1030910101
1874248;3257;2628;1030910101
1952569;3257;2631;1030910101
1962817;3257;2635;1030910101
1973687;3257;2639;1030910101
1354581;3257;2642;1030910101
1997263;3257;2646;1030910101
2015861;4024;6888;1080010124
2015862;4058;6888;1080010124
1832468;4091;6888;1080010124
1969588;3633;6888;1080010120
1970987;3683;6888;1080010120
1144607;4658;6883;1080010204
1793764;4675;6883;1080010204
1903529;4691;6883;1080010204
1846858;4708;6883;1080010204
1915742;4725;6883;1080010204
2039158;4741;6883;1080010204
1840661;3398;2779;1030900103
1933898;3398;2783;1030900103
1929472;3398;2787;1030900103
1933968;3398;2790;1030900103
1782453;3398;2794;1030900103
1824427;3398;2797;1030900103
1927740;3398;2801;1030900103
1840611;3398;2804;1030900103
1943537;3398;2808;1030900103
1943546;3398;2812;1030900103
1961908;3398;2815;1030900103
1849952;3398;2819;1030900103
2038282;3398;2822;1030900103
1996520;3398;2826;1030900103
1961907;3398;2829;1030900103
2007252;3398;2833;1030900103
1961909;3398;2837;1030900103
1984559;3398;2840;1030900103
1814047;3398;2844;1030900103
1933546;3016;3152;1031010201
1933545;3016;3166;1031010201
1933544;3016;3180;1031010201
1599643;3016;3194;1031010201
2027500;3016;3208;1031010201
2027501;3016;3222;1031010201
1275106;3016;3236;1031010201
2027513;3016;3250;1031010201
2027512;3016;3264;1031010201
1948750;1833;6888;1080010102
1971981;1849;6888;1080010102
1902437;1866;6888;1080010102
1973403;1883;6888;1080010102
1971383;1899;6888;1080010102
1766453;3398;2651;1030900102
1309389;3398;2661;1030900102
1602360;3398;2671;1030900102
1156919;3398;2681;1030900102
1766452;3398;2691;1030900102
1766444;3398;2701;1030900102
1978652;3398;2711;1030900102
1428683;3398;2721;1030900102
1668740;3398;2731;1030900102
1672098;3398;2741;1030900102
1971759;2033;6888;1080010104
1969641;2083;6888;1080010104
1969595;2633;6888;1080010110
1948800;2683;6888;1080010110
1982780;3133;6888;1080010115
1998088;3183;6888;1080010115
1971750;3258;6888;1080010116
2011675;3333;6888;1080010117
2008825;3383;6888;1080010117
1352925;3018;2657;1031010102
1352935;3018;2666;1031010102
1959681;3018;2675;1031010102
1539885;3018;2684;1031010102
1744114;3018;2693;1031010102
1744113;3018;2703;1031010102
1992177;3018;2712;1031010102
1455108;3018;2721;1031010102
1744110;3018;2730;1031010102
1607109;3018;2739;1031010102
1927800;3018;2748;1031010102
1607106;3018;2559;1031010101
1298572;3018;2571;1031010101
1744111;3018;2584;1031010101
1352925;3018;2596;1031010101
1673907;3018;2609;1031010101
1459798;3018;2621;1031010101
1862628;3018;2634;1031010101
1992182;3018;2646;1031010101
1896859;3758;6888;1080010121
1971404;4900;6883;1080010206
2014416;5951;6885;1080010303
1997328;5246;5768;1070700101
1971738;5246;5808;1070700101
1971728;5246;5848;1070700101
1971739;5246;5888;1070700101
1971743;5246;5928;1070700101
1204044;6148;6613;1080010403
1204045;6148;6663;1080010403
1782301;6148;6526;1080010402
1782310;6148;6538;1080010402
1782309;6148;6549;1080010402
1782305;6148;6560;1080010402
1907719;6148;6571;1080010402
1883065;6148;6582;1080010402
1846236;6148;6504;1080010402
1561205;6148;6515;1080010402
1846243;6148;6493;1080010402
1986720;3257;2909;1030910104
1856911;3257;2920;1030910104
1986723;3257;2931;1030910104
1986724;3257;2942;1030910104
1890767;5551;6885;1080010301
1969564;4223;5762;1071000101
1969566;4223;5776;1071000101
1969565;4223;5789;1071000101
1969584;4223;5802;1071000101
1969570;4223;5816;1071000101
1969569;4223;5829;1071000101
1684971;4223;5842;1071000101
1969670;4223;5856;1071000101
1682117;4223;5869;1071000101
1969593;4223;5883;1071000101
1682119;4223;5896;1071000101
1969592;4223;5909;1071000101
1969571;4223;5923;1071000101
1947532;4223;5936;1071000101
1969563;4223;5949;1071000101
2010329;3257;2753;1030910103
1996486;3257;2763;1030910103
1728836;3257;2773;1030910103
1998651;3257;2783;1030910103
1973694;3257;2793;1030910103
2013495;3257;2803;1030910103
1728832;3257;2813;1030910103
1728834;3257;2823;1030910103
1694152;3257;2833;1030910103
1992174;3257;2843;1030910103
2014479;6276;6885;1080010305
2014407;6326;6885;1080010305
2014477;6376;6885;1080010305
1868995;6426;6885;1080010305
1982780;4906;5778;1070800101
1966434;4906;5828;1070800101
1967430;4906;5878;1070800101
1967427;4906;5928;1070800101
2014413;6151;6885;1080010304
1966435;4910;6312;1070800201
1976025;4910;6352;1070800201
1842492;4910;6392;1070800201
1975091;4910;6432;1070800201
1967443;4910;6472;1070800201
1971403;5247;6309;1070700201
1971391;5247;6343;1070700201
1971388;5247;6376;1070700201
1809094;5247;6410;1070700201
1971412;5247;6443;1070700201
1901146;5247;6476;1070700201
1890765;5751;6885;1080010302
1782310;6148;6404;1080010401
1782305;6148;6438;1080010401
1782309;6148;6471;1080010401
1904208;2673;1003;1030300101
1936680;2703;1003;1030300101
1984244;2733;1003;1030300101
1904209;2763;1003;1030300101
1774097;2793;1003;1030300102
1843652;2823;1003;1030300102
1936675;2853;1003;1030300102
1888592;2883;1003;1030300102
1936675;2918;1003;1030300103
1915742;2958;1003;1030300103
1533112;2998;1003;1030300103
1936680;3038;1003;1030300104
2044619;3078;1003;1030300104
2044620;3118;1003;1030300104
1793756;3022;906;1030110104
1792072;3030;906;1030110104
1799780;3038;906;1030110104
1814022;3046;906;1030110104
2010646;3054;906;1030110104
2040754;3062;906;1030110104
2040755;3070;906;1030110104
1996307;3078;906;1030110104
2010647;3086;906;1030110104
1996304;3094;906;1030110104
1901856;3102;906;1030110104
1972420;3110;906;1030110104
1848275;3118;906;1030110104
1972416;3126;906;1030110104
1833510;3134;906;1030110104
1823394;2904;906;1030110103
2043088;2916;906;1030110103
1874717;2928;906;1030110103
1940818;2940;906;1030110103
1885471;2952;906;1030110103
1863622;2964;906;1030110103
1940817;2976;906;1030110103
1795523;2988;906;1030110103
1909774;3000;906;1030110103
1672961;3012;906;1030110103
1937294;2782;906;1030110102
1937297;2790;906;1030110102
1848449;2798;906;1030110102
1999974;2806;906;1030110102
1841473;2814;906;1030110102
2037542;2822;906;1030110102
1841232;2830;906;1030110102
1703024;2838;906;1030110102
1862633;2846;906;1030110102
1703030;2854;906;1030110102
1953830;2862;906;1030110102
1976347;2870;906;1030110102
1883061;2878;906;1030110102
2032771;2886;906;1030110102
1937293;2894;906;1030110102
2038859;2663;906;1030110101
1999979;2674;906;1030110101
1999969;2685;906;1030110101
1999974;2696;906;1030110101
1999978;2707;906;1030110101
1948333;2718;906;1030110101
1982227;2728;906;1030110101
2038858;2739;906;1030110101
1940744;2750;906;1030110101
1907157;2762;906;1030110101
1918011;2773;906;1030110101
1926904;3364;906;1030110201
1926906;3404;906;1030110201
1926905;3444;906;1030110201
1847748;5811;6491;1070500107
1246036;5811;6531;1070500107
1659010;5811;6571;1070500107
1841372;5811;5891;1070500102
2016023;5811;5971;1070500102
1711384;5811;6246;1070500105
1884986;5811;6276;1070500105
1756537;5811;6306;1070500105
1780368;5811;6336;1070500105
1744411;3356;1003;1030300201
1744412;3380;1003;1030300201
1744414;3404;1003;1030300201
1744413;3428;1003;1030300201
1744410;3452;1003;1030300201
1980731;2051;1623;1020600104
1964782;5811;6171;1070500104
1780368;5811;6136;1070500104
1766140;1905;2620;1021200101
1926769;1905;2670;1021200101
1867680;1905;2720;1021200101
1926766;1905;2770;1021200101
1587623;2879;4048;1031310102
1739049;2888;4048;1031310102
1898126;2897;4048;1031310102
1898130;2906;4048;1031310102
1898125;2915;4048;1031310102
1731686;2924;4048;1031310102
1830364;2933;4048;1031310102
1609546;2942;4048;1031310102
1621313;2950;4048;1031310102
1606842;2959;4048;1031310102
1621314;2968;4048;1031310102
2025983;2978;4048;1031310102
1690660;2987;4048;1031310102
1731687;2996;4048;1031310102
2043093;2141;2614;1021100101
2043114;2141;2642;1021100101
2043118;2141;2671;1021100101
2043089;2141;2700;1021100101
2043113;2141;2729;1021100101
2043116;2141;2757;1021100101
2043097;2141;2786;1021100101
1968842;2297;3910;1021600203
2056576;2337;3910;1021600203
2010317;2377;3910;1021600203
1913032;2923;619;1030100201
2042640;2923;719;1030100201
1865789;2205;1520;1020510105
1865787;2214;1520;1020510105
2027394;2223;1520;1020510105
1774060;2232;1520;1020510105
1832580;2241;1520;1020510105
1774058;2251;1520;1020510105
1865791;2260;1520;1020510105
1774056;2269;1520;1020510105
1865782;2278;1520;1020510105
1832579;2287;1520;1020510105
2039570;2296;1520;1020510105
1255980;2058;1623;1020600104
1770612;2065;1623;1020600104
1424816;2072;1623;1020600104
1980736;2079;1623;1020600104
1353396;2086;1623;1020600104
1353398;2093;1623;1020600104
1401815;2100;1623;1020600104
1395609;2107;1623;1020600104
1288013;2114;1623;1020600104
1672668;2120;1623;1020600104
1247650;2127;1623;1020600104
4430226;2134;1623;1020600104
1255984;2141;1623;1020600104
1952783;5811;6606;1070500108
1562508;5811;6636;1070500108
2029172;5811;6666;1070500108
1847748;5811;6696;1070500108
1926906;3471;906;1030110202
1926922;3486;906;1030110202
1926905;3501;906;1030110202
1926899;3516;906;1030110202
1926915;3531;906;1030110202
1926918;3546;906;1030110202
1926921;3561;906;1030110202
1926911;3577;906;1030110202
1926898;3590;906;1030110203
1926904;3602;906;1030110203
1926914;3614;906;1030110203
1926902;3626;906;1030110203
1926920;3638;906;1030110203
1926908;3650;906;1030110203
1926922;3662;906;1030110203
1536175;3674;906;1030110203
1926899;3686;906;1030110203
1926910;3698;906;1030110203
1536175;3724;1003;1030300204
1835697;3764;1003;1030300204
1701233;3804;1003;1030300204
1884980;5811;5781;1070500101
2038103;5811;5841;1070500101
1836851;3591;1003;1030300203
1835690;3606;1003;1030300203
1835699;3621;1003;1030300203
1835695;3636;1003;1030300203
1835694;3651;1003;1030300203
1835693;3666;1003;1030300203
1701233;3681;1003;1030300203
1701234;3697;1003;1030300203
1736335;5811;5931;1070500102
1866177;5811;6003;1070500103
1945929;5811;6027;1070500103
1885019;5811;6051;1070500103
1994401;5811;6075;1070500103
1659009;5811;6099;1070500103
1707162;5811;6119;1070500104
1895008;5811;6153;1070500104
1659009;5811;6188;1070500104
1964782;5811;6205;1070500104
1895008;5811;6222;1070500104
1947403;3346;697;1030100901
1997517;3355;697;1030100901
2015185;3365;697;1030100901
2014480;3374;697;1030100901
2014477;3383;697;1030100901
2014479;3392;697;1030100901
2014476;3402;697;1030100901
2015183;3411;697;1030100901
1904888;3420;697;1030100901
1904885;3429;697;1030100901
2051003;3438;697;1030100901
2014161;3448;697;1030100901
2014162;3457;697;1030100901
1566838;1903;2977;1021200201
1883961;1903;3027;1021200201
1988556;1903;3077;1021200201
1988523;1903;3127;1021200201
1889983;3006;4048;1031310103
1731685;3020;4048;1031310103
1889982;3034;4048;1031310103
1731687;3048;4048;1031310103
1731686;3062;4048;1031310103
1980987;3076;4048;1031310103
1380900;3090;4048;1031310103
1731683;3104;4048;1031310103
1720723;3118;4048;1031310103
1661323;3129;4048;1031310104
1756103;3137;4048;1031310104
2016584;3145;4048;1031310104
2055337;3154;4048;1031310104
1911029;3162;4048;1031310104
1778242;3170;4048;1031310104
1758003;3179;4048;1031310104
1661322;3187;4048;1031310104
1968199;3195;4048;1031310104
1457816;3204;4048;1031310104
1778245;3212;4048;1031310104
1926903;3711;906;1030110204
1926901;3726;906;1030110204
1926913;3741;906;1030110204
1926919;3756;906;1030110204
1926916;3771;906;1030110204
1926907;3786;906;1030110204
1926909;3801;906;1030110204
2049892;3817;906;1030110204
1668643;5811;6371;1070500106
1125084;5811;6411;1070500106
1210996;5811;6451;1070500106
1744410;3476;1003;1030300202
1744413;3500;1003;1030300202
1883880;3524;1003;1030300202
1835698;3548;1003;1030300202
1836851;3572;1003;1030300202
2013497;3257;2653;1030910102
1728838;3257;2663;1030910102
2010330;3257;2673;1030910102
1969047;3257;2683;1030910102
2047312;3257;2693;1030910102
1969049;3257;2703;1030910102
1774390;3257;2713;1030910102
1751186;3257;2723;1030910102
1774391;3257;2733;1030910102
1660112;3257;2743;1030910102
2016584;3255;4048;1031310105
1884205;3265;4048;1031310105
1634651;3276;4048;1031310105
1543825;3286;4048;1031310105
1351612;3296;4048;1031310105
1587621;3307;4048;1031310105
1904959;3317;4048;1031310105
1884206;3328;4048;1031310105
1634650;3338;4048;1031310105
1978561;3349;4048;1031310105
1587622;3359;4048;1031310105
1657004;3370;4048;1031310105
1657004;3478;4048;1031310107
1705189;3485;4048;1031310107
1146147;3492;4048;1031310107
1904959;3500;4048;1031310107
1974528;3507;4048;1031310107
1767471;3514;4048;1031310107
1705185;3521;4048;1031310107
1832469;3528;4048;1031310107
1875142;3535;4048;1031310107
1934173;3542;4048;1031310107
1705180;3550;4048;1031310107
1926927;3557;4048;1031310107
1705187;3564;4048;1031310107
1705207;3571;4048;1031310107
1904570;2203;3513;1021410105
1904621;2214;3513;1021410105
1904579;2225;3513;1021410105
1904618;2236;3513;1021410105
1904636;2248;3513;1021410105
1904625;2259;3513;1021410105
1904591;2270;3513;1021410105
1904628;2281;3513;1021410105
1904599;2292;3513;1021410105
1380900;3220;4048;1031310104
1661324;3229;4048;1031310104
1778244;3238;4048;1031310104
1569449;3246;4048;1031310104
1913028;2141;2963;1021100201
1933440;2141;2985;1021100201
2042641;2141;3007;1021100201
1755363;2141;3029;1021100201
2040962;2141;3052;1021100201
2040902;2141;3074;1021100201
1903361;2141;3096;1021100201
1891948;2141;3119;1021100201
1763671;2141;3141;1021100201
1891948;2710;683;1030100101
1903353;2760;683;1030100101
2040962;2810;683;1030100101
1903361;2860;683;1030100101
1985294;2049;3910;1021600201
1899838;2073;3910;1021600201
2049856;2097;3910;1021600201
2043244;2121;3910;1021600201
2043621;2145;3910;1021600201
1126120;2176;1623;1020600105
1424833;2182;1623;1020600105
1712742;2188;1623;1020600105
1583950;2194;1623;1020600105
4430407;2201;1623;1020600105
1171012;2207;1623;1020600105
1310054;2213;1623;1020600105
1672691;2219;1623;1020600105
4430376;2226;1623;1020600105
1672692;2232;1623;1020600105
1583949;2238;1623;1020600105
1980732;2244;1623;1020600105
1288018;2251;1623;1020600105
